measuredAt,messageId,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2023-02-25 02:27:00+09:00,52011,myroom-device-SGP30,,,,1847.0,756.0,,
2023-02-25 02:27:00+09:00,52012,myroom-device-SCD30,16.52000046,49.84000015,,,,1204.0,6.992046719161676
2023-02-25 02:27:00+09:00,52010,myroom-device-BME280,14.13000011,55.29000092,1020.23999,,,,6.709659816214603
2023-02-25 02:27:00+09:00,52013,myroom-device-SCD41,15.68999958,48.54000092,,,,1253.0,6.477284169607647
2023-02-25 02:28:00+09:00,52015,myroom-device-BME280,14.11999989,55.31000137,1020.200989,,,,6.707976760016901
2023-02-25 02:27:00+09:00,52014,myroom-device-M5ENV3,14.65999985,56.43999863,1019.705017,,,,7.074722648366019
2023-02-25 02:28:00+09:00,52017,myroom-device-SCD30,16.51000023,49.84999847,,,,1202.0,6.9892478012911345
2023-02-25 02:28:00+09:00,52016,myroom-device-SGP30,,,,1833.0,754.0,,
2023-02-25 02:28:00+09:00,52018,myroom-device-SCD41,15.67000008,48.58000183,,,,1251.0,6.474783434789082
2023-02-25 02:28:00+09:00,52019,myroom-device-M5ENV3,14.64999962,56.43000031,1019.700989,,,,7.069156221093962
2023-02-25 02:29:00+09:00,52022,myroom-device-SCD30,16.53000069,49.83000183,,,,1202.0,6.994846142321542
2023-02-25 02:29:00+09:00,52021,myroom-device-SGP30,,,,1850.0,755.0,,
2023-02-25 02:29:00+09:00,52020,myroom-device-BME280,14.11999989,55.15000153,1020.213989,,,,6.688572037873673
2023-02-25 02:29:00+09:00,52023,myroom-device-SCD41,15.67000008,48.54000092,,,,1249.0,6.46945207991695
2023-02-25 02:30:00+09:00,52025,myroom-device-BME280,14.10999966,55.09999847,1020.171997,,,,6.678415276191311
2023-02-25 02:29:00+09:00,52024,myroom-device-M5ENV3,14.64000034,56.36999893,1019.700012,,,,7.057333801770858
2023-02-25 02:30:00+09:00,52026,myroom-device-SGP30,,,,1818.0,746.0,,
2023-02-25 02:30:00+09:00,52028,myroom-device-SCD41,15.64999962,48.52000046,,,,1248.0,6.458965384327121
2023-02-25 02:30:00+09:00,52029,myroom-device-M5ENV3,14.63000011,56.33000183,1019.671997,,,,7.048025360464382
2023-02-25 02:31:00+09:00,52030,myroom-device-BME280,14.09000015,55.15999985,1020.150024,,,,6.677500964415025
2023-02-25 02:31:00+09:00,52032,myroom-device-SCD30,16.46999931,49.84000015,,,,1195.0,6.971064920955399
2023-02-25 02:31:00+09:00,52031,myroom-device-SGP30,,,,1805.0,742.0,,
2023-02-25 02:30:00+09:00,52027,myroom-device-SCD30,16.5,49.81999969,,,,1197.0,6.980844941965104
2023-02-25 02:31:00+09:00,52033,myroom-device-SCD41,15.63000011,48.52999878,,,,1250.0,6.452482314544725
2023-02-25 02:32:00+09:00,52035,myroom-device-BME280,14.07999992,55.27999878,1020.166016,,,,6.687928443352541
2023-02-25 02:31:00+09:00,52034,myroom-device-M5ENV3,14.61999989,56.36999893,1019.653015,,,,7.048728100479556
2023-02-25 02:32:00+09:00,52038,myroom-device-SCD41,15.60999966,48.54999924,,,,1248.0,6.447332129460015
2023-02-25 02:32:00+09:00,52039,myroom-device-M5ENV3,14.60000038,56.43000031,1019.677002,,,,7.047625582027896
2023-02-25 02:32:00+09:00,52037,myroom-device-SCD30,16.47999954,49.86000061,,,,1193.0,6.978056028172171
2023-02-25 02:33:00+09:00,52040,myroom-device-BME280,14.06999969,55.31999969,1020.177979,,,,6.688667858184955
2023-02-25 02:33:00+09:00,52042,myroom-device-SCD30,16.45999908,49.86999893,,,,1193.0,6.971068498095304
2023-02-25 02:32:00+09:00,52036,myroom-device-SGP30,,,,1804.0,744.0,,
2023-02-25 02:33:00+09:00,52041,myroom-device-SGP30,,,,1753.0,739.0,,
2023-02-25 02:33:00+09:00,52043,myroom-device-SCD41,15.61999989,48.58000183,,,,1246.0,6.455222504583906
2023-02-25 02:34:00+09:00,52045,myroom-device-BME280,14.06999969,55.18999863,1020.210022,,,,6.672949602284293
2023-02-25 02:34:00+09:00,52046,myroom-device-SGP30,,,,1752.0,736.0,,
2023-02-25 02:33:00+09:00,52044,myroom-device-M5ENV3,14.59000015,56.52000046,1019.689026,,,,7.054559527378893
2023-02-25 02:34:00+09:00,52047,myroom-device-SCD30,16.45000076,49.86000061,,,,1193.0,6.965482392954276
2023-02-25 02:34:00+09:00,52048,myroom-device-SCD41,15.60999966,48.56999969,,,,1247.0,6.449988144823707
2023-02-25 02:35:00+09:00,52050,myroom-device-BME280,14.06999969,55.16999817,1020.171021,,,,6.67053137316823
2023-02-25 02:34:00+09:00,52049,myroom-device-M5ENV3,14.56999969,56.45000076,1019.677979,,,,7.037227389600919
2023-02-25 02:35:00+09:00,52051,myroom-device-SGP30,,,,1745.0,734.0,,
2023-02-25 02:35:00+09:00,52052,myroom-device-SCD30,16.43000031,49.86000061,,,,1192.0,6.957110367823527
2023-02-25 02:35:00+09:00,52053,myroom-device-SCD41,15.59000015,48.58000183,,,,1244.0,6.4435107381208
2023-02-25 02:36:00+09:00,52055,myroom-device-BME280,14.05000019,55.31999969,1020.205994,,,,6.680474785976585
2023-02-25 02:35:00+09:00,52054,myroom-device-M5ENV3,14.56999969,56.40000153,1019.682983,,,,7.030994334754544
2023-02-25 02:36:00+09:00,52056,myroom-device-SGP30,,,,1753.0,735.0,,
2023-02-25 02:36:00+09:00,52057,myroom-device-SCD30,16.43000031,49.90000153,,,,1192.0,6.962691812104512
2023-02-25 02:37:00+09:00,52060,myroom-device-BME280,14.03999996,55.56000137,1020.252014,,,,6.705346306277259
2023-02-25 02:36:00+09:00,52058,myroom-device-SCD41,15.57999992,48.65000153,,,,1248.0,6.448889732591285
2023-02-25 02:37:00+09:00,52062,myroom-device-SCD30,16.39999962,49.95999908,,,,1194.0,6.958496620133628
2023-02-25 02:37:00+09:00,52061,myroom-device-SGP30,,,,1770.0,739.0,,
2023-02-25 02:36:00+09:00,52059,myroom-device-M5ENV3,14.56000042,56.52999878,1019.703003,,,,7.042900375718908
2023-02-25 02:37:00+09:00,52064,myroom-device-M5ENV3,14.53999996,56.65999985,1019.757019,,,,7.050483447019304
2023-02-25 02:38:00+09:00,52065,myroom-device-BME280,14.03999996,55.93000031,1020.236023,,,,6.750000211325487
2023-02-25 02:38:00+09:00,52067,myroom-device-SCD30,16.40999985,50.04999924,,,,1196.0,6.975226262132178
2023-02-25 02:38:00+09:00,52069,myroom-device-M5ENV3,14.55000019,56.90999985,1019.716003,,,,7.085916719151394
2023-02-25 02:39:00+09:00,52070,myroom-device-BME280,14.02999973,56.36999893,1020.254028,,,,6.798933203250409
2023-02-25 02:38:00+09:00,52066,myroom-device-SGP30,,,,1838.0,763.0,,
2023-02-25 02:38:00+09:00,52068,myroom-device-SCD41,15.56999969,48.79999924,,,,1254.0,6.46485740710547
2023-02-25 02:39:00+09:00,52072,myroom-device-SCD30,16.39999962,50.24000168,,,,1194.0,6.997495763080142
2023-02-25 02:39:00+09:00,52071,myroom-device-SGP30,,,,1989.0,781.0,,
2023-02-25 02:37:00+09:00,52063,myroom-device-SCD41,15.56999969,48.70999908,,,,1253.0,6.452934492964526
2023-02-25 02:39:00+09:00,52073,myroom-device-SCD41,15.56000042,48.97000122,,,,1255.0,6.4834519455030994
2023-02-25 02:40:00+09:00,52075,myroom-device-BME280,14.03999996,56.13000107,1020.314026,,,,6.774137618169447
2023-02-25 02:39:00+09:00,52074,myroom-device-M5ENV3,14.55000019,57.20999908,1019.729004,,,,7.123269900757307
2023-02-25 02:40:00+09:00,52076,myroom-device-SGP30,,,,2177.0,810.0,,
2023-02-25 02:40:00+09:00,52077,myroom-device-SCD30,16.37999916,50.24000168,,,,1194.0,6.989081913880102
2023-02-25 02:40:00+09:00,52078,myroom-device-SCD41,15.56000042,49.13999939,,,,1256.0,6.505959091481448
2023-02-25 02:40:00+09:00,52079,myroom-device-M5ENV3,14.55000019,57.22000122,1019.799011,,,,7.124515276459995
2023-02-25 02:41:00+09:00,52080,myroom-device-BME280,14.03999996,56.36000061,1020.257019,,,,6.80189547504411
2023-02-25 02:41:00+09:00,52082,myroom-device-SCD30,16.37000084,50.34000015,,,,1198.0,6.998781895826811
2023-02-25 02:41:00+09:00,52081,myroom-device-SGP30,,,,2290.0,822.0,,
2023-02-25 02:41:00+09:00,52083,myroom-device-SCD41,15.56000042,49.22999954,,,,1255.0,6.517874787480548
2023-02-25 02:42:00+09:00,52085,myroom-device-BME280,14.02999973,56.45999908,1020.27002,,,,6.809788357051145
2023-02-25 02:41:00+09:00,52084,myroom-device-M5ENV3,14.56000042,57.36000061,1019.747986,,,,7.1463077757987135
2023-02-25 02:42:00+09:00,52086,myroom-device-SGP30,,,,2269.0,817.0,,
2023-02-25 02:42:00+09:00,52088,myroom-device-SCD41,15.56000042,49.29000092,,,,1260.0,6.525818754280675
2023-02-25 02:42:00+09:00,52087,myroom-device-SCD30,16.37999916,50.33000183,,,,1203.0,7.001602184572329
2023-02-25 02:42:00+09:00,52089,myroom-device-M5ENV3,14.56999969,57.38999939,1019.767029,,,,7.154410454546254
2023-02-25 02:43:00+09:00,52091,myroom-device-SGP30,,,,2241.0,806.0,,
2023-02-25 02:43:00+09:00,52092,myroom-device-SCD30,16.37000084,50.34999847,,,,1206.0,7.000171964575245
2023-02-25 02:43:00+09:00,52090,myroom-device-BME280,14.02999973,56.25,1020.344971,,,,6.784459818027454
2023-02-25 02:43:00+09:00,52093,myroom-device-SCD41,15.56999969,49.29999924,,,,1266.0,6.531095701242639
2023-02-25 02:43:00+09:00,52094,myroom-device-M5ENV3,14.55000019,57.25999832,1019.812012,,,,7.129495352375557
2023-02-25 02:44:00+09:00,52096,myroom-device-SGP30,,,,2196.0,799.0,,
2023-02-25 02:44:00+09:00,52095,myroom-device-BME280,14.01000023,56.38000107,1020.33197,,,,6.791807300223442
2023-02-25 02:44:00+09:00,52097,myroom-device-SCD30,16.37999916,50.34999847,,,,1208.0,7.004383994888587
2023-02-25 02:44:00+09:00,52099,myroom-device-M5ENV3,14.56000042,57.29000092,1019.823975,,,,7.137586727618262
2023-02-25 02:45:00+09:00,52100,myroom-device-BME280,14.01000023,56.41999817,1020.275024,,,,6.79662554411511
2023-02-25 02:45:00+09:00,52101,myroom-device-SGP30,,,,2230.0,807.0,,
2023-02-25 02:44:00+09:00,52098,myroom-device-SCD41,15.56000042,49.25999832,,,,1268.0,6.521846518003485
2023-02-25 02:45:00+09:00,52102,myroom-device-SCD30,16.36000061,50.38999939,,,,1230.0,7.001519320564809
2023-02-25 02:45:00+09:00,52103,myroom-device-SCD41,15.56000042,49.34999847,,,,1289.0,6.533762214002583
2023-02-25 02:45:00+09:00,52104,myroom-device-M5ENV3,14.52999973,57.36000061,1019.75,,,,7.133231574846548
2023-02-25 02:46:00+09:00,52106,myroom-device-SGP30,,,,2228.0,804.0,,
2023-02-25 02:46:00+09:00,52107,myroom-device-SCD30,16.34000015,50.40999985,,,,1248.0,6.995873610427393
2023-02-25 02:46:00+09:00,52105,myroom-device-BME280,14.02000046,56.34999847,1020.359009,,,,6.792356059310007
2023-02-25 02:46:00+09:00,52109,myroom-device-M5ENV3,14.52999973,57.29000092,1019.815979,,,,7.124526484302136
2023-02-25 02:47:00+09:00,52110,myroom-device-BME280,14.0,56.40999985,1020.223022,,,,6.791255868373372
2023-02-25 02:47:00+09:00,52111,myroom-device-SGP30,,,,2237.0,802.0,,
2023-02-25 02:46:00+09:00,52108,myroom-device-SCD41,15.55000019,49.36000061,,,,1298.0,6.531130145328205
2023-02-25 02:47:00+09:00,52112,myroom-device-SCD30,16.34000015,50.43999863,,,,1255.0,7.0000368255428755
2023-02-25 02:47:00+09:00,52113,myroom-device-SCD41,15.55000019,49.38999939,,,,1309.0,6.5350994713808745
2023-02-25 02:47:00+09:00,52114,myroom-device-M5ENV3,14.52000046,57.38000107,1019.747009,,,,7.131363600203874
2023-02-25 02:48:00+09:00,52116,myroom-device-SGP30,,,,2217.0,800.0,,
2023-02-25 02:48:00+09:00,52115,myroom-device-BME280,13.98999977,56.63999939,1020.278992,,,,6.814765756875902
2023-02-25 02:48:00+09:00,52117,myroom-device-SCD30,16.32999992,50.5,,,,1265.0,7.004147215549878
2023-02-25 02:49:00+09:00,52120,myroom-device-BME280,13.97999954,56.65000153,1020.250977,,,,6.8117906913902395
2023-02-25 02:48:00+09:00,52119,myroom-device-M5ENV3,14.51000023,57.52999878,1019.757996,,,,7.145641078801572
2023-02-25 02:49:00+09:00,52121,myroom-device-SGP30,,,,2214.0,797.0,,
2023-02-25 02:48:00+09:00,52118,myroom-device-SCD41,15.53999996,49.47999954,,,,1321.0,6.54304410436558
2023-02-25 02:49:00+09:00,52122,myroom-device-SCD30,16.31999969,50.56999969,,,,1269.0,7.0096356826591135
2023-02-25 02:49:00+09:00,52123,myroom-device-SCD41,15.51000023,49.54999924,,,,1323.0,6.54040512180294
2023-02-25 02:49:00+09:00,52124,myroom-device-M5ENV3,14.5,57.54999924,1019.726013,,,,7.1437613792497245
2023-02-25 02:50:00+09:00,52125,myroom-device-BME280,13.98999977,56.61000061,1020.26001,,,,6.8111563878629475
2023-02-25 02:50:00+09:00,52127,myroom-device-SCD30,16.30999947,50.54999924,,,,1274.0,7.002647037207476
2023-02-25 02:50:00+09:00,52126,myroom-device-SGP30,,,,2191.0,797.0,,
2023-02-25 02:50:00+09:00,52129,myroom-device-M5ENV3,14.5,57.50999832,1019.752014,,,,7.138796009463382
2023-02-25 02:51:00+09:00,52130,myroom-device-BME280,13.97999954,56.70000076,1020.268982,,,,6.817802770477482
2023-02-25 02:50:00+09:00,52128,myroom-device-SCD41,15.5,49.56999969,,,,1330.0,6.539082388776768
2023-02-25 02:51:00+09:00,52132,myroom-device-SCD30,16.30999947,50.65999985,,,,1292.0,7.017885325185492
2023-02-25 02:51:00+09:00,52131,myroom-device-SGP30,,,,2201.0,791.0,,
2023-02-25 02:51:00+09:00,52133,myroom-device-SCD41,15.5,49.63999939,,,,1349.0,6.548316478112095
2023-02-25 02:52:00+09:00,52136,myroom-device-SGP30,,,,2151.0,789.0,,
2023-02-25 02:52:00+09:00,52138,myroom-device-SCD41,15.47999954,49.68999863,,,,1350.0,6.546973837302678
2023-02-25 02:52:00+09:00,52137,myroom-device-SCD30,16.29999924,50.70999908,,,,1309.0,7.020584201583435
2023-02-25 02:52:00+09:00,52139,myroom-device-M5ENV3,14.47999954,57.77999878,1019.79303,,,,7.163555830620271
2023-02-25 02:53:00+09:00,52142,myroom-device-SCD30,16.28000069,50.75,,,,1310.0,7.0176679792737415
2023-02-25 02:53:00+09:00,52141,myroom-device-SGP30,,,,2162.0,794.0,,
2023-02-25 02:53:00+09:00,52140,myroom-device-BME280,13.96000004,56.93999863,1020.255005,,,,6.838268284108114
2023-02-25 02:51:00+09:00,52134,myroom-device-M5ENV3,14.47999954,57.63999939,1019.75,,,,7.1461987266449585
2023-02-25 02:52:00+09:00,52135,myroom-device-BME280,13.97999954,56.79999924,1020.322021,,,,6.8298269310568305
2023-02-25 02:53:00+09:00,52143,myroom-device-SCD41,15.47999954,49.77999878,,,,1348.0,6.558831930352566
2023-02-25 02:54:00+09:00,52146,myroom-device-SGP30,,,,2147.0,790.0,,
2023-02-25 02:53:00+09:00,52144,myroom-device-M5ENV3,14.46000004,57.77000046,1019.77002,,,,7.153571751009532
2023-02-25 02:54:00+09:00,52145,myroom-device-BME280,13.93999958,57.11000061,1020.278015,,,,6.850275703438047
2023-02-25 02:54:00+09:00,52149,myroom-device-M5ENV3,14.46000004,57.86999893,1019.776001,,,,7.1659544102520485
2023-02-25 02:54:00+09:00,52148,myroom-device-SCD41,15.47999954,49.81000137,,,,1348.0,6.562784962697042
2023-02-25 02:55:00+09:00,52150,myroom-device-BME280,13.93000031,57.5,1020.268982,,,,6.89282616525834
2023-02-25 02:55:00+09:00,52151,myroom-device-SGP30,,,,2213.0,797.0,,
2023-02-25 02:55:00+09:00,52152,myroom-device-SCD30,16.27000046,50.91999817,,,,1330.0,7.036936854097539
2023-02-25 02:54:00+09:00,52147,myroom-device-SCD30,16.28000069,50.77999878,,,,1310.0,7.021816185733315
2023-02-25 02:55:00+09:00,52153,myroom-device-SCD41,15.47000027,49.90999985,,,,1373.0,6.571977180156516
2023-02-25 02:55:00+09:00,52154,myroom-device-M5ENV3,14.43999958,58.16999817,1019.77301,,,,7.194306746605147
2023-02-25 02:56:00+09:00,52155,myroom-device-BME280,13.92000008,57.49000168,1020.234985,,,,6.887400703535564
2023-02-25 02:56:00+09:00,52156,myroom-device-SGP30,,,,2203.0,794.0,,
2023-02-25 02:56:00+09:00,52158,myroom-device-SCD41,15.44999981,50.04000092,,,,1415.0,6.581113620652224
2023-02-25 02:56:00+09:00,52157,myroom-device-SCD30,16.26000023,50.97999954,,,,1380.0,7.040987691005702
2023-02-25 02:56:00+09:00,52159,myroom-device-M5ENV3,14.43000031,58.22000122,1019.737,,,,7.19609307529699
2023-02-25 02:57:00+09:00,52161,myroom-device-SGP30,,,,2133.0,785.0,,
2023-02-25 02:57:00+09:00,52160,myroom-device-BME280,13.89999962,57.47999954,1020.20697,,,,6.877756838028595
2023-02-25 02:57:00+09:00,52162,myroom-device-SCD30,16.26000023,51.02000046,,,,1374.0,7.046512327880756
2023-02-25 02:57:00+09:00,52163,myroom-device-SCD41,15.46000004,50.04000092,,,,1412.0,6.585103397282526
2023-02-25 02:58:00+09:00,52165,myroom-device-BME280,13.90999985,57.43000031,1020.197998,,,,6.875992188692289
2023-02-25 02:57:00+09:00,52164,myroom-device-M5ENV3,14.40999985,58.20000076,1019.677979,,,,7.184834337288014
2023-02-25 02:58:00+09:00,52167,myroom-device-SCD30,16.26000023,51.02000046,,,,1329.0,7.046512327880756
2023-02-25 02:58:00+09:00,52168,myroom-device-SCD41,15.43999958,49.99000168,,,,1384.0,6.57055417483548
2023-02-25 02:59:00+09:00,52172,myroom-device-SCD30,16.23999977,51.09000015,,,,1327.0,7.047686319037749
2023-02-25 02:58:00+09:00,52169,myroom-device-M5ENV3,14.42000008,58.18999863,1019.695007,,,,7.187990968726907
2023-02-25 02:58:00+09:00,52166,myroom-device-SGP30,,,,2119.0,782.0,,
2023-02-25 02:59:00+09:00,52170,myroom-device-BME280,13.90999985,57.59999847,1020.14502,,,,6.8963457672042585
2023-02-25 02:59:00+09:00,52171,myroom-device-SGP30,,,,2075.0,779.0,,
2023-02-25 02:59:00+09:00,52173,myroom-device-SCD41,15.43000031,50.13000107,,,,1381.0,6.584962961794521
2023-02-25 03:00:00+09:00,52175,myroom-device-BME280,13.89999962,57.49000168,1020.142029,,,,6.878953641913952
2023-02-25 02:59:00+09:00,52174,myroom-device-M5ENV3,14.40999985,58.36999893,1019.630981,,,,7.205820740606612
2023-02-25 03:00:00+09:00,52176,myroom-device-SGP30,,,,2091.0,783.0,,
2023-02-25 03:00:00+09:00,52177,myroom-device-SCD30,16.22999954,51.11999893,,,,1324.0,7.047578453405579
2023-02-25 03:00:00+09:00,52178,myroom-device-SCD41,15.43999958,50.25,,,,1376.0,6.60472766932467
2023-02-25 03:00:00+09:00,52179,myroom-device-M5ENV3,14.40999985,58.38000107,1019.630981,,,,7.20705551239321
2023-02-25 03:01:00+09:00,52181,myroom-device-SGP30,,,,2125.0,782.0,,
2023-02-25 03:01:00+09:00,52182,myroom-device-SCD30,16.21999931,51.09999847,,,,1328.0,7.040578908810744
2023-02-25 03:01:00+09:00,52180,myroom-device-BME280,13.89000034,57.40000153,1020.187988,,,,6.863971547438663
2023-02-25 03:01:00+09:00,52183,myroom-device-SCD41,15.42000008,50.15999985,,,,1384.0,6.584910498843492
2023-02-25 03:02:00+09:00,52185,myroom-device-BME280,13.88000011,57.36000061,1020.174011,,,,6.854979817472018
2023-02-25 03:02:00+09:00,52186,myroom-device-SGP30,,,,2075.0,773.0,,
2023-02-25 03:02:00+09:00,52187,myroom-device-SCD30,16.21999931,51.09999847,,,,1332.0,7.040578908810744
2023-02-25 03:02:00+09:00,52189,myroom-device-M5ENV3,14.39000034,58.15999985,1019.682983,,,,7.171125324361393
2023-02-25 03:02:00+09:00,52188,myroom-device-SCD41,15.42000008,50.13999939,,,,1390.0,6.582284876047846
2023-02-25 03:01:00+09:00,52184,myroom-device-M5ENV3,14.39999962,58.18999863,1019.697998,,,,7.179210496153934
2023-02-25 03:03:00+09:00,52190,myroom-device-BME280,13.85999966,57.34999847,1020.21698,,,,6.8453759555012486
2023-02-25 03:03:00+09:00,52191,myroom-device-SGP30,,,,2000.0,761.0,,
2023-02-25 03:03:00+09:00,52192,myroom-device-SCD30,16.20999908,51.11999893,,,,1333.0,7.039092925697309
2023-02-25 03:03:00+09:00,52194,myroom-device-M5ENV3,14.39000034,58.15000153,1019.731995,,,,7.1698925319621845
2023-02-25 03:04:00+09:00,52196,myroom-device-SGP30,,,,1977.0,763.0,,
2023-02-25 03:04:00+09:00,52195,myroom-device-BME280,13.85000038,57.15999985,1020.20697,,,,6.818510868347858
2023-02-25 03:05:00+09:00,52200,myroom-device-BME280,13.85000038,57.02000046,1020.197998,,,,6.801810599544811
2023-02-25 03:04:00+09:00,52199,myroom-device-M5ENV3,14.38000011,58.08000183,1019.716003,,,,7.1568854489276195
2023-02-25 03:05:00+09:00,52202,myroom-device-SCD30,16.18000031,51.02999878,,,,1311.0,7.014011661923151
2023-02-25 03:04:00+09:00,52197,myroom-device-SCD30,16.19000053,51.09999847,,,,1321.0,7.0278663799781205
2023-02-25 03:05:00+09:00,52201,myroom-device-SGP30,,,,1974.0,756.0,,
2023-02-25 03:04:00+09:00,52198,myroom-device-SCD41,15.39000034,50.06999969,,,,1375.0,6.5611507978684465
2023-02-25 03:03:00+09:00,52193,myroom-device-SCD41,15.39999962,50.13999939,,,,1389.0,6.574308292470405
2023-02-25 03:05:00+09:00,52203,myroom-device-SCD41,15.38000011,50.06000137,,,,1370.0,6.555863931921521
2023-02-25 03:06:00+09:00,52205,myroom-device-BME280,13.85000038,56.83000183,1020.260986,,,,6.779146013697613
2023-02-25 03:06:00+09:00,52207,myroom-device-SCD30,16.17000008,51.0,,,,1299.0,7.0056655098070735
2023-02-25 03:06:00+09:00,52208,myroom-device-SCD41,15.35999966,49.97999954,,,,1367.0,6.5374524858073615
2023-02-25 03:05:00+09:00,52204,myroom-device-M5ENV3,14.35000038,57.95000076,1019.698975,,,,7.127781460205064
2023-02-25 03:06:00+09:00,52209,myroom-device-M5ENV3,14.35000038,57.86000061,1019.723022,,,,7.1167115483470385
2023-02-25 03:06:00+09:00,52206,myroom-device-SGP30,,,,1914.0,749.0,,
2023-02-25 03:07:00+09:00,52211,myroom-device-SGP30,,,,1836.0,738.0,,
2023-02-25 03:07:00+09:00,52210,myroom-device-BME280,13.84000015,56.75,1020.232971,,,,6.765448009095351
2023-02-25 03:07:00+09:00,52212,myroom-device-SCD30,16.15999985,50.99000168,,,,1282.0,7.000072260213436
2023-02-25 03:07:00+09:00,52213,myroom-device-SCD41,15.35000038,49.91999817,,,,1351.0,6.525645292064093
2023-02-25 03:07:00+09:00,52214,myroom-device-M5ENV3,14.32999992,57.77999878,1019.72699,,,,7.098185170092079
2023-02-25 03:08:00+09:00,52216,myroom-device-SGP30,,,,1826.0,736.0,,
2023-02-25 03:08:00+09:00,52215,myroom-device-BME280,13.82999992,56.70999908,1020.29303,,,,6.756529711347476
2023-02-25 03:08:00+09:00,52218,myroom-device-SCD41,15.31999969,49.88000107,,,,1339.0,6.5085608763473015
2023-02-25 03:08:00+09:00,52219,myroom-device-M5ENV3,14.31999969,57.75999832,1019.768005,,,,7.091389982796801
2023-02-25 03:08:00+09:00,52217,myroom-device-SCD30,16.14999962,50.97999954,,,,1275.0,6.994482347716883
2023-02-25 03:09:00+09:00,52221,myroom-device-SGP30,,,,1848.0,747.0,,
2023-02-25 03:09:00+09:00,52220,myroom-device-BME280,13.81000042,56.84999847,1020.265991,,,,6.76489687434159
2023-02-25 03:09:00+09:00,52222,myroom-device-SCD30,16.13999939,50.99000168,,,,1260.0,6.991639238593245
2023-02-25 03:09:00+09:00,52223,myroom-device-SCD41,15.32999992,49.88000107,,,,1327.0,6.512510765256927
2023-02-25 03:09:00+09:00,52224,myroom-device-M5ENV3,14.31999969,57.75999832,1019.767029,,,,7.091389982796801
2023-02-25 03:10:00+09:00,52225,myroom-device-BME280,13.81000042,57.31999969,1020.276978,,,,6.820824928337802
2023-02-25 03:10:00+09:00,52227,myroom-device-SCD30,16.12000084,51.09000015,,,,1271.0,6.996910895799601
2023-02-25 03:10:00+09:00,52228,myroom-device-SCD41,15.31999969,49.95999908,,,,1339.0,6.518999366862588
2023-02-25 03:10:00+09:00,52226,myroom-device-SGP30,,,,1900.0,755.0,,
2023-02-25 03:11:00+09:00,52230,myroom-device-BME280,13.78999996,57.36999893,1020.320007,,,,6.818394517350896
2023-02-25 03:10:00+09:00,52229,myroom-device-M5ENV3,14.31000042,58.00999832,1019.776001,,,,7.117729121793657
2023-02-25 03:11:00+09:00,52232,myroom-device-SCD30,16.12999916,51.16999817,,,,1325.0,7.0120918938950165
2023-02-25 03:11:00+09:00,52231,myroom-device-SGP30,,,,1921.0,754.0,,
2023-02-25 03:11:00+09:00,52233,myroom-device-SCD41,15.31000042,50.13000107,,,,1378.0,6.537214756591064
2023-02-25 03:12:00+09:00,52235,myroom-device-BME280,13.77999973,57.16999817,1020.280029,,,,6.790452431864928
2023-02-25 03:11:00+09:00,52234,myroom-device-M5ENV3,14.30000019,58.24000168,1019.797974,,,,7.141580581144918
2023-02-25 03:12:00+09:00,52236,myroom-device-SGP30,,,,1885.0,746.0,,
2023-02-25 03:12:00+09:00,52238,myroom-device-SCD41,15.28999996,50.06999969,,,,1383.0,6.521470831839946
2023-02-25 03:12:00+09:00,52239,myroom-device-M5ENV3,14.27999973,58.04000092,1019.794983,,,,7.108353650735268
2023-02-25 03:13:00+09:00,52241,myroom-device-SGP30,,,,1867.0,747.0,,
2023-02-25 03:13:00+09:00,52242,myroom-device-SCD30,16.10000038,51.15000153,,,,1329.0,6.996686445864781
2023-02-25 03:12:00+09:00,52237,myroom-device-SCD30,16.12000084,51.13000107,,,,1331.0,7.002389127785669
2023-02-25 03:13:00+09:00,52240,myroom-device-BME280,13.77999973,57.27000046,1020.254028,,,,6.802330354115394
2023-02-25 03:14:00+09:00,52245,myroom-device-BME280,13.77000046,57.45999908,1020.301025,,,,6.820707103639457
2023-02-25 03:13:00+09:00,52243,myroom-device-SCD41,15.28999996,50.06999969,,,,1379.0,6.521470831839946
2023-02-25 03:14:00+09:00,52248,myroom-device-SCD41,15.27999973,50.15999985,,,,1381.0,6.529229391070015
2023-02-25 03:14:00+09:00,52246,myroom-device-SGP30,,,,1915.0,759.0,,
2023-02-25 03:14:00+09:00,52247,myroom-device-SCD30,16.09000015,51.25,,,,1334.0,7.006139165501449
2023-02-25 03:14:00+09:00,52249,myroom-device-M5ENV3,14.27000046,58.27000046,1019.815979,,,,7.13215803519223
2023-02-25 03:15:00+09:00,52250,myroom-device-BME280,13.77000046,57.31999969,1020.275024,,,,6.80408867605214
2023-02-25 03:13:00+09:00,52244,myroom-device-M5ENV3,14.27000046,58.11000061,1019.744019,,,,7.112574300735418
2023-02-25 03:15:00+09:00,52251,myroom-device-SGP30,,,,1864.0,742.0,,
2023-02-25 03:15:00+09:00,52252,myroom-device-SCD30,16.07999992,51.22999954,,,,1349.0,6.999183026991473
2023-02-25 03:15:00+09:00,52253,myroom-device-SCD41,15.27999973,50.18000031,,,,1400.0,6.531832811956327
2023-02-25 03:16:00+09:00,52255,myroom-device-BME280,13.75,57.40999985,1020.291992,,,,6.806403966548535
2023-02-25 03:16:00+09:00,52256,myroom-device-SGP30,,,,1786.0,734.0,,
