Found 1762 items
  49 "2021-02-14T06:35:00Z" "2021-02-14 15:35:00+09:00" NaN NaN NaN   47ppb  446ppm
  31 "2021-02-14T17:16:12Z" "2021-02-15 02:16:12+09:00" NaN NaN NaN   19ppb  485ppm
  41 "2021-02-14T17:16:27Z" "2021-02-15 02:16:27+09:00" NaN NaN NaN   36ppb  495ppm
   1 "2021-02-14T17:18:00Z" "2021-02-15 02:18:00+09:00" NaN NaN NaN    0ppb  400ppm
   3 "2021-02-14T17:25:00Z" "2021-02-15 02:25:00+09:00" NaN NaN NaN   22ppb  485ppm
   4 "2021-02-14T17:26:00Z" "2021-02-15 02:26:00+09:00" 24.0C 45.9% 1006.1hPa NaN NaN
   5 "2021-02-14T17:26:00Z" "2021-02-15 02:26:00+09:00" NaN NaN NaN   25ppb  553ppm
   6 "2021-02-14T17:27:00Z" "2021-02-15 02:27:00+09:00" 24.1C 45.0% 1006.0hPa NaN NaN
   7 "2021-02-14T17:27:00Z" "2021-02-15 02:27:00+09:00" NaN NaN NaN   98ppb  625ppm
   8 "2021-02-14T17:28:00Z" "2021-02-15 02:28:00+09:00" 24.2C 47.0% 1005.9hPa NaN NaN
   9 "2021-02-14T17:28:00Z" "2021-02-15 02:28:00+09:00" NaN NaN NaN  130ppb  668ppm
  10 "2021-02-14T17:29:00Z" "2021-02-15 02:29:00+09:00" 24.3C 45.7% 1005.8hPa NaN NaN
  11 "2021-02-14T17:29:00Z" "2021-02-15 02:29:00+09:00" NaN NaN NaN   97ppb  581ppm
  12 "2021-02-14T17:30:00Z" "2021-02-15 02:30:00+09:00" 24.3C 45.0% 1005.7hPa NaN NaN
  13 "2021-02-14T17:30:00Z" "2021-02-15 02:30:00+09:00" NaN NaN NaN   59ppb  614ppm
  14 "2021-02-14T17:31:00Z" "2021-02-15 02:31:00+09:00" 24.3C 44.2% 1005.7hPa NaN NaN
  15 "2021-02-14T17:31:00Z" "2021-02-15 02:31:00+09:00" NaN NaN NaN   26ppb  458ppm
  16 "2021-02-14T17:32:00Z" "2021-02-15 02:32:00+09:00" 24.3C 43.9% 1005.6hPa NaN NaN
  17 "2021-02-14T17:32:00Z" "2021-02-15 02:32:00+09:00" NaN NaN NaN    4ppb  431ppm
  18 "2021-02-14T17:33:00Z" "2021-02-15 02:33:00+09:00" 24.3C 43.9% 1005.6hPa NaN NaN
  19 "2021-02-14T17:33:00Z" "2021-02-15 02:33:00+09:00" NaN NaN NaN    2ppb  400ppm
  20 "2021-02-14T17:34:00Z" "2021-02-15 02:34:00+09:00" 24.2C 43.7% 1005.6hPa NaN NaN
  21 "2021-02-14T17:34:00Z" "2021-02-15 02:34:00+09:00" NaN NaN NaN    1ppb  400ppm
  22 "2021-02-14T17:35:00Z" "2021-02-15 02:35:00+09:00" 24.1C 43.8% 1005.6hPa NaN NaN
  23 "2021-02-14T17:35:00Z" "2021-02-15 02:35:00+09:00" NaN NaN NaN    4ppb  400ppm
  24 "2021-02-14T17:36:00Z" "2021-02-15 02:36:00+09:00" 24.0C 44.2% 1005.6hPa NaN NaN
  25 "2021-02-14T17:36:00Z" "2021-02-15 02:36:00+09:00" NaN NaN NaN   11ppb  408ppm
  26 "2021-02-14T17:37:00Z" "2021-02-15 02:37:00+09:00" 23.9C 44.1% 1005.6hPa NaN NaN
  27 "2021-02-14T17:37:00Z" "2021-02-15 02:37:00+09:00" NaN NaN NaN    7ppb  400ppm
  28 "2021-02-14T17:38:00Z" "2021-02-15 02:38:00+09:00" 23.9C 44.3% 1005.7hPa NaN NaN
  29 "2021-02-14T17:38:00Z" "2021-02-15 02:38:00+09:00" NaN NaN NaN    0ppb  400ppm
  30 "2021-02-14T17:39:00Z" "2021-02-15 02:39:00+09:00" 23.8C 44.4% 1005.6hPa NaN NaN
  31 "2021-02-14T17:39:00Z" "2021-02-15 02:39:00+09:00" NaN NaN NaN    4ppb  400ppm
  32 "2021-02-14T17:40:00Z" "2021-02-15 02:40:00+09:00" 23.8C 44.4% 1005.6hPa NaN NaN
  33 "2021-02-14T17:40:00Z" "2021-02-15 02:40:00+09:00" NaN NaN NaN    1ppb  400ppm
  34 "2021-02-14T17:41:00Z" "2021-02-15 02:41:00+09:00" 23.7C 44.4% 1005.6hPa NaN NaN
  35 "2021-02-14T17:41:00Z" "2021-02-15 02:41:00+09:00" NaN NaN NaN    8ppb  400ppm
  36 "2021-02-14T17:42:00Z" "2021-02-15 02:42:00+09:00" 23.6C 44.6% 1005.5hPa NaN NaN
  37 "2021-02-14T17:42:00Z" "2021-02-15 02:42:00+09:00" NaN NaN NaN    7ppb  400ppm
  38 "2021-02-14T17:43:00Z" "2021-02-15 02:43:00+09:00" 23.6C 44.7% 1005.4hPa NaN NaN
  39 "2021-02-14T17:43:00Z" "2021-02-15 02:43:00+09:00" NaN NaN NaN    9ppb  400ppm
  40 "2021-02-14T17:44:00Z" "2021-02-15 02:44:00+09:00" 23.6C 44.8% 1005.3hPa NaN NaN
  41 "2021-02-14T17:44:00Z" "2021-02-15 02:44:00+09:00" NaN NaN NaN    6ppb  400ppm
  42 "2021-02-14T17:45:00Z" "2021-02-15 02:45:00+09:00" 23.5C 44.9% 1005.2hPa NaN NaN
  43 "2021-02-14T17:45:00Z" "2021-02-15 02:45:00+09:00" NaN NaN NaN    7ppb  400ppm
  44 "2021-02-14T17:46:00Z" "2021-02-15 02:46:00+09:00" 23.4C 44.9% 1005.2hPa NaN NaN
  45 "2021-02-14T17:46:00Z" "2021-02-15 02:46:00+09:00" NaN NaN NaN    2ppb  400ppm
  46 "2021-02-14T17:47:00Z" "2021-02-15 02:47:00+09:00" 23.4C 45.2% 1005.1hPa NaN NaN
  47 "2021-02-14T17:47:00Z" "2021-02-15 02:47:00+09:00" NaN NaN NaN    4ppb  400ppm
  57 "2021-02-14T17:52:00Z" "2021-02-15 02:52:00+09:00" NaN NaN NaN    4ppb  400ppm
  67 "2021-02-14T17:57:00Z" "2021-02-15 02:57:00+09:00" NaN NaN NaN   11ppb  400ppm
  77 "2021-02-14T18:02:00Z" "2021-02-15 03:02:00+09:00" NaN NaN NaN    5ppb  400ppm
  87 "2021-02-14T18:07:00Z" "2021-02-15 03:07:00+09:00" NaN NaN NaN    6ppb  400ppm
  97 "2021-02-14T18:12:00Z" "2021-02-15 03:12:00+09:00" NaN NaN NaN    9ppb  402ppm
 107 "2021-02-14T18:17:00Z" "2021-02-15 03:17:00+09:00" NaN NaN NaN   12ppb  402ppm
 117 "2021-02-14T18:22:00Z" "2021-02-15 03:22:00+09:00" NaN NaN NaN    9ppb  401ppm
 127 "2021-02-14T18:27:00Z" "2021-02-15 03:27:00+09:00" NaN NaN NaN   11ppb  400ppm
 137 "2021-02-14T18:32:00Z" "2021-02-15 03:32:00+09:00" NaN NaN NaN    5ppb  400ppm
 147 "2021-02-14T18:37:00Z" "2021-02-15 03:37:00+09:00" NaN NaN NaN    6ppb  400ppm
 157 "2021-02-14T18:42:00Z" "2021-02-15 03:42:00+09:00" NaN NaN NaN    4ppb  400ppm
 167 "2021-02-14T18:47:00Z" "2021-02-15 03:47:00+09:00" NaN NaN NaN   28ppb  400ppm
 177 "2021-02-14T18:52:00Z" "2021-02-15 03:52:00+09:00" NaN NaN NaN    8ppb  400ppm
 187 "2021-02-14T18:57:00Z" "2021-02-15 03:57:00+09:00" NaN NaN NaN    9ppb  400ppm
 197 "2021-02-14T19:02:00Z" "2021-02-15 04:02:00+09:00" NaN NaN NaN   33ppb  409ppm
 207 "2021-02-14T19:07:00Z" "2021-02-15 04:07:00+09:00" NaN NaN NaN   12ppb  400ppm
 217 "2021-02-14T19:12:00Z" "2021-02-15 04:12:00+09:00" NaN NaN NaN   34ppb  413ppm
 227 "2021-02-14T19:17:00Z" "2021-02-15 04:17:00+09:00" NaN NaN NaN   13ppb  400ppm
 237 "2021-02-14T19:22:00Z" "2021-02-15 04:22:00+09:00" NaN NaN NaN   30ppb  413ppm
 247 "2021-02-14T19:27:00Z" "2021-02-15 04:27:00+09:00" NaN NaN NaN   12ppb  401ppm
 257 "2021-02-14T19:32:00Z" "2021-02-15 04:32:00+09:00" NaN NaN NaN   12ppb  401ppm
 267 "2021-02-14T19:37:00Z" "2021-02-15 04:37:00+09:00" NaN NaN NaN   25ppb  427ppm
 277 "2021-02-14T19:42:00Z" "2021-02-15 04:42:00+09:00" NaN NaN NaN    1ppb  400ppm
 287 "2021-02-14T19:47:00Z" "2021-02-15 04:47:00+09:00" NaN NaN NaN   27ppb  406ppm
 297 "2021-02-14T19:52:00Z" "2021-02-15 04:52:00+09:00" NaN NaN NaN   13ppb  400ppm
 307 "2021-02-14T19:57:00Z" "2021-02-15 04:57:00+09:00" NaN NaN NaN   12ppb  401ppm
 317 "2021-02-14T20:02:00Z" "2021-02-15 05:02:00+09:00" NaN NaN NaN   16ppb  410ppm
 327 "2021-02-14T20:07:00Z" "2021-02-15 05:07:00+09:00" NaN NaN NaN   15ppb  400ppm
 337 "2021-02-14T20:12:00Z" "2021-02-15 05:12:00+09:00" NaN NaN NaN   20ppb  409ppm
 347 "2021-02-14T20:17:00Z" "2021-02-15 05:17:00+09:00" NaN NaN NaN   10ppb  410ppm
 357 "2021-02-14T20:22:00Z" "2021-02-15 05:22:00+09:00" NaN NaN NaN   22ppb  406ppm
 367 "2021-02-14T20:27:00Z" "2021-02-15 05:27:00+09:00" NaN NaN NaN   10ppb  400ppm
 377 "2021-02-14T20:32:00Z" "2021-02-15 05:32:00+09:00" NaN NaN NaN   17ppb  403ppm
 388 "2021-02-14T20:38:00Z" "2021-02-15 05:38:00+09:00" 21.9C 49.0% 1000.2hPa NaN NaN
 398 "2021-02-14T20:43:00Z" "2021-02-15 05:43:00+09:00" 21.9C 48.9% 1000.1hPa NaN NaN
 408 "2021-02-14T20:48:00Z" "2021-02-15 05:48:00+09:00" 21.9C 49.2% 1000.0hPa NaN NaN
 418 "2021-02-14T20:53:00Z" "2021-02-15 05:53:00+09:00" 21.9C 49.6% 999.9hPa NaN NaN
 428 "2021-02-14T20:58:00Z" "2021-02-15 05:58:00+09:00" 21.9C 49.3% 1000.2hPa NaN NaN
 438 "2021-02-14T21:03:00Z" "2021-02-15 06:03:00+09:00" 21.8C 50.2% 1000.1hPa NaN NaN
 448 "2021-02-14T21:08:00Z" "2021-02-15 06:08:00+09:00" 21.9C 51.3% 999.9hPa NaN NaN
 458 "2021-02-14T21:13:00Z" "2021-02-15 06:13:00+09:00" 21.8C 50.7% 999.6hPa NaN NaN
 468 "2021-02-14T21:18:00Z" "2021-02-15 06:18:00+09:00" 21.8C 50.2% 999.0hPa NaN NaN
 478 "2021-02-14T21:23:00Z" "2021-02-15 06:23:00+09:00" 21.8C 50.6% 998.6hPa NaN NaN
 488 "2021-02-14T21:28:00Z" "2021-02-15 06:28:00+09:00" 21.8C 49.9% 998.3hPa NaN NaN
 498 "2021-02-14T21:33:00Z" "2021-02-15 06:33:00+09:00" 21.8C 50.3% 998.2hPa NaN NaN
 508 "2021-02-14T21:38:00Z" "2021-02-15 06:38:00+09:00" 21.8C 50.3% 998.0hPa NaN NaN
 518 "2021-02-14T21:43:00Z" "2021-02-15 06:43:00+09:00" 21.7C 50.1% 997.7hPa NaN NaN
 528 "2021-02-14T21:48:00Z" "2021-02-15 06:48:00+09:00" 21.7C 50.5% 997.4hPa NaN NaN
 538 "2021-02-14T21:53:00Z" "2021-02-15 06:53:00+09:00" 21.7C 50.6% 997.4hPa NaN NaN
 548 "2021-02-14T21:58:00Z" "2021-02-15 06:58:00+09:00" 21.6C 50.5% 997.5hPa NaN NaN
 558 "2021-02-14T22:03:00Z" "2021-02-15 07:03:00+09:00" 21.7C 50.4% 997.4hPa NaN NaN
 568 "2021-02-14T22:08:00Z" "2021-02-15 07:08:00+09:00" 21.6C 51.0% 997.4hPa NaN NaN
 578 "2021-02-14T22:13:00Z" "2021-02-15 07:13:00+09:00" 21.7C 50.1% 997.3hPa NaN NaN
 588 "2021-02-14T22:18:00Z" "2021-02-15 07:18:00+09:00" 21.6C 50.2% 997.3hPa NaN NaN
 598 "2021-02-14T22:23:00Z" "2021-02-15 07:23:00+09:00" 21.6C 50.1% 997.3hPa NaN NaN
 608 "2021-02-14T22:28:00Z" "2021-02-15 07:28:00+09:00" 21.6C 50.0% 997.2hPa NaN NaN
 618 "2021-02-14T22:33:00Z" "2021-02-15 07:33:00+09:00" 21.6C 50.2% 997.1hPa NaN NaN
 628 "2021-02-14T22:38:00Z" "2021-02-15 07:38:00+09:00" 21.6C 50.1% 996.8hPa NaN NaN
 638 "2021-02-14T22:43:00Z" "2021-02-15 07:43:00+09:00" 21.6C 50.2% 996.3hPa NaN NaN
 648 "2021-02-14T22:48:00Z" "2021-02-15 07:48:00+09:00" 21.5C 49.7% 996.2hPa NaN NaN
 658 "2021-02-14T22:53:00Z" "2021-02-15 07:53:00+09:00" 21.3C 50.4% 995.9hPa NaN NaN
 668 "2021-02-14T22:58:00Z" "2021-02-15 07:58:00+09:00" 21.1C 50.0% 995.6hPa NaN NaN
 678 "2021-02-14T23:03:00Z" "2021-02-15 08:03:00+09:00" 21.0C 50.0% 995.4hPa NaN NaN
 688 "2021-02-14T23:08:00Z" "2021-02-15 08:08:00+09:00" 20.7C 50.7% 995.2hPa NaN NaN
 698 "2021-02-14T23:13:00Z" "2021-02-15 08:13:00+09:00" 20.5C 50.9% 995.1hPa NaN NaN
 708 "2021-02-14T23:18:00Z" "2021-02-15 08:18:00+09:00" 20.4C 51.2% 994.9hPa NaN NaN
 718 "2021-02-14T23:23:00Z" "2021-02-15 08:23:00+09:00" 20.3C 51.1% 995.1hPa NaN NaN
 728 "2021-02-14T23:28:00Z" "2021-02-15 08:28:00+09:00" 20.2C 51.2% 995.2hPa NaN NaN
 738 "2021-02-14T23:33:00Z" "2021-02-15 08:33:00+09:00" 20.1C 51.3% 995.4hPa NaN NaN
 748 "2021-02-14T23:38:00Z" "2021-02-15 08:38:00+09:00" 20.0C 51.4% 995.5hPa NaN NaN
 758 "2021-02-14T23:43:00Z" "2021-02-15 08:43:00+09:00" 19.9C 51.5% 995.7hPa NaN NaN
 768 "2021-02-14T23:48:00Z" "2021-02-15 08:48:00+09:00" 19.9C 51.6% 996.0hPa NaN NaN
 778 "2021-02-14T23:53:00Z" "2021-02-15 08:53:00+09:00" 19.8C 51.8% 996.2hPa NaN NaN
 788 "2021-02-14T23:58:00Z" "2021-02-15 08:58:00+09:00" 19.8C 51.7% 996.1hPa NaN NaN
 798 "2021-02-15T00:03:00Z" "2021-02-15 09:03:00+09:00" 19.7C 52.0% 996.0hPa NaN NaN
 808 "2021-02-15T00:08:00Z" "2021-02-15 09:08:00+09:00" 19.6C 52.0% 995.9hPa NaN NaN
 818 "2021-02-15T00:13:00Z" "2021-02-15 09:13:00+09:00" 19.6C 51.9% 995.7hPa NaN NaN
 828 "2021-02-15T00:18:00Z" "2021-02-15 09:18:00+09:00" 19.5C 51.9% 995.5hPa NaN NaN
 838 "2021-02-15T00:23:00Z" "2021-02-15 09:23:00+09:00" 19.5C 51.9% 995.4hPa NaN NaN
 848 "2021-02-15T00:28:00Z" "2021-02-15 09:28:00+09:00" 19.4C 51.8% 995.3hPa NaN NaN
 858 "2021-02-15T00:33:00Z" "2021-02-15 09:33:00+09:00" 19.4C 52.0% 995.2hPa NaN NaN
 868 "2021-02-15T00:38:00Z" "2021-02-15 09:38:00+09:00" 19.4C 52.0% 995.0hPa NaN NaN
 878 "2021-02-15T00:43:00Z" "2021-02-15 09:43:00+09:00" 19.3C 51.9% 994.9hPa NaN NaN
 888 "2021-02-15T00:48:00Z" "2021-02-15 09:48:00+09:00" 19.3C 52.0% 994.9hPa NaN NaN
 898 "2021-02-15T00:53:00Z" "2021-02-15 09:53:00+09:00" 19.2C 52.1% 994.7hPa NaN NaN
 908 "2021-02-15T00:58:00Z" "2021-02-15 09:58:00+09:00" 19.2C 52.2% 994.5hPa NaN NaN
 918 "2021-02-15T01:03:00Z" "2021-02-15 10:03:00+09:00" 19.1C 52.4% 994.1hPa NaN NaN
 928 "2021-02-15T01:08:00Z" "2021-02-15 10:08:00+09:00" 19.1C 52.5% 993.9hPa NaN NaN
 938 "2021-02-15T01:13:00Z" "2021-02-15 10:13:00+09:00" 19.1C 52.3% 993.9hPa NaN NaN
 948 "2021-02-15T01:18:00Z" "2021-02-15 10:18:00+09:00" 19.1C 52.5% 993.9hPa NaN NaN
 958 "2021-02-15T01:23:00Z" "2021-02-15 10:23:00+09:00" 19.1C 52.6% 994.0hPa NaN NaN
 968 "2021-02-15T01:28:00Z" "2021-02-15 10:28:00+09:00" 19.1C 52.7% 994.0hPa NaN NaN
 978 "2021-02-15T01:33:00Z" "2021-02-15 10:33:00+09:00" 19.1C 52.6% 994.1hPa NaN NaN
 988 "2021-02-15T01:38:00Z" "2021-02-15 10:38:00+09:00" 19.1C 52.9% 994.2hPa NaN NaN
 998 "2021-02-15T01:43:00Z" "2021-02-15 10:43:00+09:00" 19.1C 52.9% 994.3hPa NaN NaN
1008 "2021-02-15T01:48:00Z" "2021-02-15 10:48:00+09:00" 19.1C 52.9% 994.4hPa NaN NaN
1018 "2021-02-15T01:53:00Z" "2021-02-15 10:53:00+09:00" 19.1C 52.8% 994.5hPa NaN NaN
1028 "2021-02-15T01:58:00Z" "2021-02-15 10:58:00+09:00" 19.1C 52.7% 994.5hPa NaN NaN
1038 "2021-02-15T02:03:00Z" "2021-02-15 11:03:00+09:00" 19.1C 52.6% 994.4hPa NaN NaN
1048 "2021-02-15T02:08:00Z" "2021-02-15 11:08:00+09:00" 19.1C 52.6% 994.4hPa NaN NaN
1058 "2021-02-15T02:13:00Z" "2021-02-15 11:13:00+09:00" 19.1C 52.6% 994.4hPa NaN NaN
1068 "2021-02-15T02:18:00Z" "2021-02-15 11:18:00+09:00" 19.0C 52.8% 994.2hPa NaN NaN
1078 "2021-02-15T02:23:00Z" "2021-02-15 11:23:00+09:00" 19.0C 52.8% 994.5hPa NaN NaN
1088 "2021-02-15T02:28:00Z" "2021-02-15 11:28:00+09:00" 18.9C 52.6% 994.5hPa NaN NaN
1098 "2021-02-15T02:33:00Z" "2021-02-15 11:33:00+09:00" 18.9C 52.5% 994.5hPa NaN NaN
1108 "2021-02-15T02:38:00Z" "2021-02-15 11:38:00+09:00" 18.9C 52.3% 994.5hPa NaN NaN
1118 "2021-02-15T02:43:00Z" "2021-02-15 11:43:00+09:00" 18.9C 52.3% 994.6hPa NaN NaN
1128 "2021-02-15T02:48:00Z" "2021-02-15 11:48:00+09:00" 18.9C 52.3% 994.4hPa NaN NaN
1138 "2021-02-15T02:53:00Z" "2021-02-15 11:53:00+09:00" 18.9C 52.2% 994.4hPa NaN NaN
1148 "2021-02-15T02:58:00Z" "2021-02-15 11:58:00+09:00" 18.9C 52.2% 994.4hPa NaN NaN
1158 "2021-02-15T03:03:00Z" "2021-02-15 12:03:00+09:00" 18.9C 52.2% 994.6hPa NaN NaN
1168 "2021-02-15T03:08:00Z" "2021-02-15 12:08:00+09:00" 18.9C 52.2% 995.0hPa NaN NaN
1178 "2021-02-15T03:13:00Z" "2021-02-15 12:13:00+09:00" 18.9C 52.2% 994.9hPa NaN NaN
1188 "2021-02-15T03:18:00Z" "2021-02-15 12:18:00+09:00" 18.9C 52.2% 994.9hPa NaN NaN
1198 "2021-02-15T03:23:00Z" "2021-02-15 12:23:00+09:00" 18.9C 52.2% 995.0hPa NaN NaN
1208 "2021-02-15T03:28:00Z" "2021-02-15 12:28:00+09:00" 18.9C 52.1% 994.9hPa NaN NaN
1218 "2021-02-15T03:33:00Z" "2021-02-15 12:33:00+09:00" 18.9C 52.1% 994.8hPa NaN NaN
1228 "2021-02-15T03:38:00Z" "2021-02-15 12:38:00+09:00" 18.9C 52.0% 994.9hPa NaN NaN
1238 "2021-02-15T03:43:00Z" "2021-02-15 12:43:00+09:00" 19.0C 51.9% 995.0hPa NaN NaN
1248 "2021-02-15T03:48:00Z" "2021-02-15 12:48:00+09:00" 19.0C 51.7% 994.9hPa NaN NaN
1258 "2021-02-15T03:53:00Z" "2021-02-15 12:53:00+09:00" 19.0C 51.6% 995.1hPa NaN NaN
1268 "2021-02-15T03:58:00Z" "2021-02-15 12:58:00+09:00" 19.0C 51.6% 995.2hPa NaN NaN
1278 "2021-02-15T04:03:00Z" "2021-02-15 13:03:00+09:00" 19.1C 51.3% 995.1hPa NaN NaN
1288 "2021-02-15T04:08:00Z" "2021-02-15 13:08:00+09:00" 19.1C 51.4% 995.2hPa NaN NaN
1298 "2021-02-15T04:13:00Z" "2021-02-15 13:13:00+09:00" 19.1C 51.2% 994.9hPa NaN NaN
1308 "2021-02-15T04:18:00Z" "2021-02-15 13:18:00+09:00" 19.1C 51.1% 995.2hPa NaN NaN
1318 "2021-02-15T04:23:00Z" "2021-02-15 13:23:00+09:00" 19.1C 51.1% 995.1hPa NaN NaN
1328 "2021-02-15T04:28:00Z" "2021-02-15 13:28:00+09:00" 19.1C 51.1% 995.2hPa NaN NaN
1338 "2021-02-15T04:33:00Z" "2021-02-15 13:33:00+09:00" 19.1C 51.0% 995.0hPa NaN NaN
1348 "2021-02-15T04:38:00Z" "2021-02-15 13:38:00+09:00" 19.1C 50.8% 995.0hPa NaN NaN
1358 "2021-02-15T04:43:00Z" "2021-02-15 13:43:00+09:00" 19.1C 50.8% 995.1hPa NaN NaN
1368 "2021-02-15T04:48:00Z" "2021-02-15 13:48:00+09:00" 19.2C 51.0% 995.1hPa NaN NaN
1378 "2021-02-15T04:53:00Z" "2021-02-15 13:53:00+09:00" 19.2C 50.8% 995.0hPa NaN NaN
1388 "2021-02-15T04:58:00Z" "2021-02-15 13:58:00+09:00" 19.2C 50.9% 995.1hPa NaN NaN
1398 "2021-02-15T05:03:00Z" "2021-02-15 14:03:00+09:00" 19.3C 50.9% 995.1hPa NaN NaN
1408 "2021-02-15T05:08:00Z" "2021-02-15 14:08:00+09:00" 19.3C 50.7% 995.1hPa NaN NaN
1418 "2021-02-15T05:13:00Z" "2021-02-15 14:13:00+09:00" 19.3C 50.8% 995.0hPa NaN NaN
1428 "2021-02-15T05:18:00Z" "2021-02-15 14:18:00+09:00" 19.3C 50.8% 995.0hPa NaN NaN
1438 "2021-02-15T05:23:00Z" "2021-02-15 14:23:00+09:00" 19.4C 50.9% 994.9hPa NaN NaN
1448 "2021-02-15T05:28:00Z" "2021-02-15 14:28:00+09:00" 19.5C 50.7% 995.0hPa NaN NaN
1458 "2021-02-15T05:33:00Z" "2021-02-15 14:33:00+09:00" 19.5C 50.8% 995.0hPa NaN NaN
1468 "2021-02-15T05:38:00Z" "2021-02-15 14:38:00+09:00" 19.6C 50.7% 994.9hPa NaN NaN
1478 "2021-02-15T05:43:00Z" "2021-02-15 14:43:00+09:00" 19.6C 50.8% 994.8hPa NaN NaN
1488 "2021-02-15T05:48:00Z" "2021-02-15 14:48:00+09:00" 19.6C 51.0% 994.9hPa NaN NaN
1498 "2021-02-15T05:53:00Z" "2021-02-15 14:53:00+09:00" 19.6C 51.0% 994.9hPa NaN NaN
1508 "2021-02-15T05:58:00Z" "2021-02-15 14:58:00+09:00" 19.6C 51.0% 994.8hPa NaN NaN
1518 "2021-02-15T06:03:00Z" "2021-02-15 15:03:00+09:00" 19.6C 51.1% 994.8hPa NaN NaN
1528 "2021-02-15T06:08:00Z" "2021-02-15 15:08:00+09:00" 19.6C 51.0% 995.0hPa NaN NaN
1538 "2021-02-15T06:13:00Z" "2021-02-15 15:13:00+09:00" 19.6C 51.0% 995.2hPa NaN NaN
1548 "2021-02-15T06:18:00Z" "2021-02-15 15:18:00+09:00" 19.6C 50.9% 995.2hPa NaN NaN
1558 "2021-02-15T06:23:00Z" "2021-02-15 15:23:00+09:00" 19.6C 50.9% 995.2hPa NaN NaN
1568 "2021-02-15T06:28:00Z" "2021-02-15 15:28:00+09:00" 19.6C 50.8% 995.3hPa NaN NaN
1578 "2021-02-15T06:33:00Z" "2021-02-15 15:33:00+09:00" 19.6C 50.8% 995.6hPa NaN NaN
1588 "2021-02-15T06:38:00Z" "2021-02-15 15:38:00+09:00" 19.6C 50.6% 995.7hPa NaN NaN
1598 "2021-02-15T06:43:00Z" "2021-02-15 15:43:00+09:00" 19.6C 50.6% 995.7hPa NaN NaN
1608 "2021-02-15T06:48:00Z" "2021-02-15 15:48:00+09:00" 19.6C 50.7% 995.8hPa NaN NaN
1618 "2021-02-15T06:53:00Z" "2021-02-15 15:53:00+09:00" 19.6C 50.5% 995.7hPa NaN NaN
1628 "2021-02-15T06:58:00Z" "2021-02-15 15:58:00+09:00" 19.6C 50.4% 995.9hPa NaN NaN
1638 "2021-02-15T07:03:00Z" "2021-02-15 16:03:00+09:00" 19.6C 50.4% 995.8hPa NaN NaN
1648 "2021-02-15T07:08:00Z" "2021-02-15 16:08:00+09:00" 19.6C 50.3% 995.8hPa NaN NaN
1658 "2021-02-15T07:13:00Z" "2021-02-15 16:13:00+09:00" 19.6C 50.3% 996.0hPa NaN NaN
1668 "2021-02-15T07:18:00Z" "2021-02-15 16:18:00+09:00" 19.6C 50.3% 996.1hPa NaN NaN
1678 "2021-02-15T07:23:00Z" "2021-02-15 16:23:00+09:00" 19.6C 50.2% 996.1hPa NaN NaN
1688 "2021-02-15T07:28:00Z" "2021-02-15 16:28:00+09:00" 19.6C 50.1% 996.5hPa NaN NaN
1698 "2021-02-15T07:33:00Z" "2021-02-15 16:33:00+09:00" 19.6C 50.0% 996.5hPa NaN NaN
1708 "2021-02-15T07:38:00Z" "2021-02-15 16:38:00+09:00" 19.6C 49.9% 996.6hPa NaN NaN
1718 "2021-02-15T07:43:00Z" "2021-02-15 16:43:00+09:00" 19.6C 49.8% 996.8hPa NaN NaN
1728 "2021-02-15T07:48:00Z" "2021-02-15 16:48:00+09:00" 19.6C 49.7% 996.9hPa NaN NaN
1738 "2021-02-15T07:53:00Z" "2021-02-15 16:53:00+09:00" 19.5C 49.7% 996.9hPa NaN NaN
1748 "2021-02-15T07:58:00Z" "2021-02-15 16:58:00+09:00" 19.5C 49.5% 997.1hPa NaN NaN
1758 "2021-02-15T08:03:00Z" "2021-02-15 17:03:00+09:00" 19.5C 49.4% 997.1hPa NaN NaN
1768 "2021-02-15T08:08:00Z" "2021-02-15 17:08:00+09:00" 19.5C 49.2% 997.1hPa NaN NaN
1778 "2021-02-15T08:13:00Z" "2021-02-15 17:13:00+09:00" 19.5C 49.2% 997.2hPa NaN NaN
1788 "2021-02-15T08:18:00Z" "2021-02-15 17:18:00+09:00" 19.4C 49.1% 997.0hPa NaN NaN
1798 "2021-02-15T08:23:00Z" "2021-02-15 17:23:00+09:00" 19.4C 49.1% 997.0hPa NaN NaN
1808 "2021-02-15T08:28:00Z" "2021-02-15 17:28:00+09:00" 19.4C 48.9% 997.0hPa NaN NaN
1818 "2021-02-15T08:33:00Z" "2021-02-15 17:33:00+09:00" 19.4C 49.0% 997.1hPa NaN NaN
1828 "2021-02-15T08:38:00Z" "2021-02-15 17:38:00+09:00" 19.3C 49.0% 997.1hPa NaN NaN
1838 "2021-02-15T08:43:00Z" "2021-02-15 17:43:00+09:00" 19.3C 48.9% 997.2hPa NaN NaN
1848 "2021-02-15T08:48:00Z" "2021-02-15 17:48:00+09:00" 19.3C 49.0% 997.4hPa NaN NaN
1858 "2021-02-15T08:53:00Z" "2021-02-15 17:53:00+09:00" 19.2C 49.0% 997.3hPa NaN NaN
1861 "2021-02-15T08:54:00Z" "2021-02-15 17:54:00+09:00" NaN NaN NaN  138ppb  479ppm
1862 "2021-02-15T08:55:00Z" "2021-02-15 17:55:00+09:00" 19.4C 49.8% 997.3hPa NaN NaN
